user_id,username,validation_repo_id,validation_repo_full_name,validation_time,latest_train_time,strict_temporal_order
34284,rmasters,9852918,TryGhost/Ghost,2013-10-14 13:46:05+00:00,2013-01-12 00:25:55+00:00,True
34359,ashchristopher,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-09-22 16:57:44+00:00,True
34457,voxpelli,27193779,nodejs/node,2014-12-02 20:52:11+00:00,2014-12-01 10:19:53+00:00,True
34519,jpellerin,11730342,vuejs/vue,2014-02-13 23:30:15+00:00,2011-02-13 18:38:17+00:00,True
34577,aribn,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-09-22 16:57:44+00:00,True
34686,russellsch,614765452,Significant-Gravitas/AutoGPT,2023-03-17 19:10:39+00:00,2023-01-05 18:40:30+00:00,True
34726,knownasilya,274495425,remotion-dev/remotion,2021-02-08 19:09:41+00:00,2020-01-22 22:52:49+00:00,True
34730,ggamel,658928958,ollama/ollama,2023-07-21 20:39:59+00:00,2019-12-27 20:57:17+00:00,True
34764,vladocar,10270250,react/react,2013-05-30 06:26:56+00:00,2012-01-19 01:58:17+00:00,True
34790,joakim,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-09-22 16:57:44+00:00,True
34903,h4ck3rm1k3,19745004,odoo/odoo,2014-12-23 12:30:10+00:00,2012-04-28 02:47:18+00:00,True
35128,sorrycc,357728969,oven-sh/bun,2021-11-03 00:38:50+00:00,2021-05-07 10:11:12+00:00,True
35148,tml,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-03-23 18:58:01+00:00,True
35227,AndrewIngram,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-09-10 01:02:18+00:00,2016-04-01 14:42:17+00:00,True
35289,justquick,7741856,pixijs/pixijs,2013-03-15 16:59:22+00:00,2012-04-28 02:47:18+00:00,True
35297,paul-english,33884891,apache/airflow,2015-11-20 19:55:56+00:00,2015-11-09 19:13:02+00:00,True
35346,xuanhan863,287463830,microsoft/qlib,2020-09-23 05:08:09+00:00,2019-11-07 03:12:44+00:00,True
35404,cmatheson,75104123,prettier/prettier,2017-01-10 17:57:48+00:00,2015-05-13 20:20:15+00:00,True
35640,abiczo,12256376,ionic-team/ionic-framework,2013-11-29 06:22:10+00:00,2010-09-22 16:57:44+00:00,True
35814,llun,274495425,remotion-dev/remotion,2021-02-09 02:58:41+00:00,2020-01-23 07:50:11+00:00,True
35883,lboaretto,21289110,vinta/awesome-python,2014-07-01 17:10:49+00:00,2014-05-27 01:45:38+00:00,True
35998,hoelzl,771302083,OpenHands/OpenHands,2024-03-14 13:39:01+00:00,2011-04-21 07:01:50+00:00,True
36012,larsyencken,39464018,apache/superset,2016-03-31 19:31:38+00:00,2014-04-01 09:28:59+00:00,True
36068,mikeric,11730342,vuejs/vue,2014-02-07 22:35:55+00:00,2012-01-19 01:58:17+00:00,True
36079,lest,23088740,axios/axios,2015-06-25 15:38:53+00:00,2010-09-22 16:57:44+00:00,True
36125,anthonyshort,107111421,thedaviddias/Front-End-Checklist,2017-10-18 23:01:14+00:00,2016-07-22 18:57:19+00:00,True
36158,bpierre,364474335,google/zx,2021-05-07 12:34:23+00:00,2020-01-23 14:08:42+00:00,True
36308,rafacv,91629816,freqtrade/freqtrade,2019-04-20 18:56:40+00:00,2014-12-01 21:56:43+00:00,True
36392,ahastudio,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
36406,c0d3x42,103633984,goldbergyoni/nodebestpractices,2017-11-05 09:12:07+00:00,2017-05-03 22:04:21+00:00,True
36491,beeman,542284380,usebruno/bruno,2023-10-02 04:20:45+00:00,2023-02-28 16:04:01+00:00,True
36533,personlin,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 02:36:12+00:00,2011-04-21 07:01:50+00:00,True
36662,joeybaker,54173593,storybookjs/storybook,2016-03-31 20:22:44+00:00,2014-11-28 12:16:44+00:00,True
36834,kbakba,43441403,strapi/strapi,2015-12-18 10:01:08+00:00,2014-01-17 15:05:01+00:00,True
36873,davidcelis,4164482,django/django,2012-04-28 02:47:18+00:00,2012-01-19 01:58:17+00:00,True
36985,SPARON,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
36993,eduardocereto,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-02-13 18:38:17+00:00,True
37032,georgkreimer,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 19:33:29+00:00,2017-11-05 09:10:14+00:00,True
37095,htom78,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-03-23 18:58:01+00:00,True
37144,argenisleon,671269505,BerriAI/litellm,2023-08-12 16:58:42+00:00,2023-04-02 19:58:20+00:00,True
37169,behnam,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2010-09-22 16:57:44+00:00,True
37177,liammonahan,33614304,nvbn/thefuck,2015-04-17 19:44:58+00:00,2010-03-23 18:58:01+00:00,True
37205,rtcoms,26066727,mermaid-js/mermaid,2014-12-01 05:23:25+00:00,2014-09-14 17:21:32+00:00,True
37300,leonardorb,63537249,react/create-react-app,2016-07-22 16:19:19+00:00,2015-03-08 05:28:44+00:00,True
37400,timwee,669879380,rasbt/LLMs-from-scratch,2024-01-14 16:32:22+00:00,2017-03-09 05:03:33+00:00,True
37474,AdrianoCahete,15062869,jestjs/jest,2014-05-20 14:58:14+00:00,2010-03-23 18:58:01+00:00,True
37623,jessep,63537249,react/create-react-app,2016-07-22 22:55:40+00:00,2015-10-29 21:36:43+00:00,True
37633,mtcrutch,24195339,angular/angular,2015-03-06 16:05:43+00:00,2010-03-23 18:58:01+00:00,True
37691,urkonn,61893399,brillout/awesome-react-components,2016-08-29 19:22:14+00:00,2014-10-17 01:31:12+00:00,True
37715,puffnfresh,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-03-23 18:58:01+00:00,True
37781,chrisco,39464018,apache/superset,2016-04-01 01:19:51+00:00,2013-03-05 09:26:24+00:00,True
37857,carlosrodriguez,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-09-22 16:57:44+00:00,True
37928,aaronmcadam,207645083,TanStack/query,2019-11-06 00:30:56+00:00,2018-06-02 20:53:59+00:00,True
38037,nkokkos,26066727,mermaid-js/mermaid,2014-12-01 13:19:42+00:00,2010-03-23 18:58:01+00:00,True
38154,eugeneware,155220641,huggingface/transformers,2018-11-06 12:36:45+00:00,2016-10-26 04:29:08+00:00,True
38180,xiujunma,14440270,getify/You-Dont-Know-JS,2013-11-23 00:03:58+00:00,2013-01-12 00:25:55+00:00,True
38239,agladysh,35866694,RocketChat/Rocket.Chat,2015-05-29 18:11:05+00:00,2010-03-23 18:58:01+00:00,True
38245,bnoguchi,20929025,microsoft/TypeScript,2014-07-22 00:20:31+00:00,2010-03-23 18:58:01+00:00,True
38310,sunglee,29028775,react/react-native,2015-03-26 17:13:48+00:00,2010-09-22 16:57:44+00:00,True
38446,garywu,65750241,expo/expo,2017-03-07 04:42:38+00:00,2010-08-24 01:37:33+00:00,True
38447,dlo,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-04-28 02:47:18+00:00,True
38545,g13n,27193779,nodejs/node,2014-12-04 15:08:37+00:00,2014-12-01 08:22:08+00:00,True
38583,hxu,21289110,vinta/awesome-python,2014-07-01 07:00:53+00:00,2012-04-28 02:47:18+00:00,True
38587,loyogo,101138315,d2l-ai/d2l-zh,2017-09-13 06:42:22+00:00,2014-02-22 13:54:42+00:00,True
38758,moeriki,221981891,microsoft/playwright,2020-01-23 13:13:52+00:00,2020-01-09 13:42:18+00:00,True
38787,daviferreira,29028775,react/react-native,2015-03-26 17:27:08+00:00,2014-11-10 12:06:48+00:00,True
38826,jackpooley,12256376,ionic-team/ionic-framework,2013-11-22 14:42:58+00:00,2010-09-22 16:57:44+00:00,True
38863,imrehg,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-02-13 18:38:17+00:00,True
38887,abecciu,33884891,apache/airflow,2015-06-13 13:10:06+00:00,2015-03-26 17:58:28+00:00,True
38976,yorzi,12256376,ionic-team/ionic-framework,2013-12-02 07:43:06+00:00,2013-06-03 12:57:03+00:00,True
39039,thorsteinsson,9852918,TryGhost/Ghost,2013-10-14 13:48:45+00:00,2010-03-23 18:58:01+00:00,True
39138,sullimander,15062869,jestjs/jest,2014-05-15 16:08:37+00:00,2014-05-07 16:45:33+00:00,True
39234,arnabc,26066727,mermaid-js/mermaid,2014-12-01 08:28:54+00:00,2013-12-03 04:31:21+00:00,True
39315,Delapouite,133442384,denoland/deno,2018-05-29 15:34:07+00:00,2014-12-01 18:44:43+00:00,True
39320,siko,21289110,vinta/awesome-python,2014-07-05 02:58:47+00:00,2014-06-05 14:53:02+00:00,True
39342,dmarcos,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
39461,chrishamant,79162682,laurent22/joplin,2017-11-30 17:23:55+00:00,2017-10-19 04:59:10+00:00,True
39717,hyjin,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
39780,WildGenie,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-08-27 21:15:45+00:00,2021-07-02 08:53:21+00:00,True
39792,Gurpartap,12888993,home-assistant/core,2014-11-07 15:05:59+00:00,2014-10-17 22:31:42+00:00,True
40043,jk,568098118,makeplane/plane,2023-04-05 04:53:54+00:00,2022-09-03 06:56:36+00:00,True
40102,RickWong,572984571,twentyhq/twenty,2023-07-19 22:27:24+00:00,2023-04-18 07:39:45+00:00,True
40177,marshluca,10270250,react/react,2013-07-03 14:08:45+00:00,2010-03-23 18:58:01+00:00,True
40227,ant0ine,24195339,angular/angular,2014-11-02 09:23:48+00:00,2011-02-13 18:38:17+00:00,True
40234,infynyxx,10270250,react/react,2013-05-30 00:44:10+00:00,2012-01-19 01:58:17+00:00,True
40378,cheung31,15062869,jestjs/jest,2014-05-14 20:38:54+00:00,2013-11-23 00:52:50+00:00,True
40382,jzimmek,192925833,prisma/prisma,2019-08-02 14:54:25+00:00,2017-01-10 23:56:43+00:00,True
40421,michiel,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
40483,grosskur,75104123,prettier/prettier,2017-01-10 16:34:26+00:00,2016-07-15 19:52:51+00:00,True
40490,clyfe,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-01-19 01:58:17+00:00,True
40585,justsee,27193779,nodejs/node,2014-11-28 04:48:14+00:00,2013-01-12 00:25:55+00:00,True
40753,sir-pinecone,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-02-13 18:38:17+00:00,True
40769,alecchen,5625464,pyenv/pyenv,2013-07-22 08:56:13+00:00,2012-01-19 01:58:17+00:00,True
40772,elgreg,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
40790,sashka,22670857,enaqx/awesome-react,2014-10-23 21:36:21+00:00,2011-02-13 18:38:17+00:00,True
40820,mahmoudimus,221981891,microsoft/playwright,2020-01-23 05:05:16+00:00,2019-12-29 03:02:48+00:00,True
40828,eculver,4164482,django/django,2012-04-28 02:47:18+00:00,2012-01-19 01:58:17+00:00,True
40906,bfirsh,255378816,bigskysoftware/htmx,2020-05-28 01:19:10+00:00,2017-01-10 22:35:14+00:00,True
40940,randylien,29028775,react/react-native,2015-01-30 05:53:47+00:00,2014-12-04 03:39:20+00:00,True
41143,and1truong,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-29 00:50:55+00:00,2015-02-13 03:51:38+00:00,True
41268,isterin,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-08-24 01:37:33+00:00,True
41305,nmondon,135786093,typescript-cheatsheets/react,2018-07-31 16:33:16+00:00,2016-07-22 17:22:47+00:00,True
41341,pratyk,4164482,django/django,2012-04-28 02:47:18+00:00,2012-01-19 01:58:17+00:00,True
41499,zz,160919119,fastapi/fastapi,2019-03-25 10:58:43+00:00,2017-10-18 23:23:56+00:00,True
41541,logeshpaul,126577260,trekhleb/javascript-algorithms,2018-05-23 09:25:18+00:00,2016-08-29 05:44:43+00:00,True
41547,n1k0,61893399,brillout/awesome-react-components,2016-08-30 08:17:36+00:00,2014-06-03 21:06:21+00:00,True
41552,jenhsun,109343098,serhii-londar/open-source-mac-os-apps,2018-04-03 16:44:38+00:00,2017-01-10 16:07:27+00:00,True
41679,apostolos,61893399,brillout/awesome-react-components,2016-08-29 14:00:27+00:00,2016-04-03 00:59:40+00:00,True
41681,c4milo,45717250,tensorflow/tensorflow,2015-11-09 18:40:21+00:00,2010-09-22 16:57:44+00:00,True
41723,drakeguan,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
41784,lzl,364474335,google/zx,2021-05-07 11:12:35+00:00,2019-09-01 02:11:26+00:00,True
41848,latesh,23088740,axios/axios,2015-06-29 11:44:12+00:00,2012-01-19 01:58:17+00:00,True
41891,nzjrs,12888993,home-assistant/core,2014-11-04 16:53:38+00:00,2012-07-19 09:40:17+00:00,True
42042,masahitojp,14440270,getify/You-Dont-Know-JS,2013-11-19 01:19:48+00:00,2010-03-23 18:58:01+00:00,True
42081,stonegao,671269505,BerriAI/litellm,2023-10-03 07:26:37+00:00,2023-07-22 08:45:36+00:00,True
42124,wolverian,364474335,google/zx,2021-05-07 08:19:59+00:00,2020-05-29 17:42:03+00:00,True
42194,schaelle,135786093,typescript-cheatsheets/react,2018-07-26 06:13:43+00:00,2015-06-07 17:26:28+00:00,True
42300,thomasleveil,615869301,mudler/LocalAI,2023-04-23 11:46:23+00:00,2023-03-21 20:50:18+00:00,True
42336,ryanstout,65600975,pytorch/pytorch,2017-01-19 07:37:16+00:00,2015-05-29 20:40:02+00:00,True
42469,denisjacquemin,10270250,react/react,2013-05-30 11:06:58+00:00,2012-04-28 02:47:18+00:00,True
42515,saksoy,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-02-13 18:38:17+00:00,True
42518,cayasso,26066727,mermaid-js/mermaid,2014-11-29 17:01:34+00:00,2012-01-19 01:58:17+00:00,True
42555,lucian,22670857,enaqx/awesome-react,2014-10-28 08:14:00+00:00,2012-11-01 23:13:50+00:00,True
42626,dentarg,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-03-23 18:58:01+00:00,True
42634,yaroot,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-08-24 01:37:33+00:00,True
42671,winkerVSbecks,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 23:59:49+00:00,2017-01-10 16:15:54+00:00,True
42676,emrekutlu,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-09-22 16:57:44+00:00,True
42738,kyokutyo,15062869,jestjs/jest,2014-05-15 01:52:36+00:00,2014-04-22 15:54:03+00:00,True
42802,chemix,14440270,getify/You-Dont-Know-JS,2013-11-27 10:07:33+00:00,2010-03-23 18:58:01+00:00,True
42839,vmx,364474335,google/zx,2021-05-06 23:47:30+00:00,2011-04-21 07:01:50+00:00,True
42888,pcdinh,65388917,jakevdp/PythonDataScienceHandbook,2016-09-10 18:56:33+00:00,2016-04-01 15:11:21+00:00,True
42982,SebastianTroc,26066727,mermaid-js/mermaid,2014-11-29 10:52:15+00:00,2013-04-04 08:45:09+00:00,True
43011,dexteryy,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-03-23 18:58:01+00:00,True
43028,electic,658928958,ollama/ollama,2023-07-21 00:34:44+00:00,2023-07-19 22:39:24+00:00,True
43038,davidblair,12888993,home-assistant/core,2014-11-03 19:57:33+00:00,2013-11-21 16:31:23+00:00,True
43072,drmohundro,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2011-02-13 18:38:17+00:00,True
43155,elijah,33884891,apache/airflow,2015-09-09 21:00:02+00:00,2013-01-12 00:25:55+00:00,True
43209,BigBlueHat,1362490,psf/requests,2011-02-13 18:38:17+00:00,2010-09-22 16:57:44+00:00,True
43234,leeoniya,365739812,tldraw/tldraw,2021-11-18 13:48:03+00:00,2020-01-23 05:43:11+00:00,True
43314,matiaskorhonen,9852918,TryGhost/Ghost,2013-10-14 13:14:55+00:00,2013-01-12 00:25:55+00:00,True
43356,rgl,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-08-24 01:37:33+00:00,True
43417,Psli,29028775,react/react-native,2015-03-26 18:54:01+00:00,2013-01-12 00:25:55+00:00,True
43438,timoxley,27193779,nodejs/node,2014-11-28 00:13:56+00:00,2010-03-23 18:58:01+00:00,True
43473,porkcharsui,83222441,donnemartin/system-design-primer,2017-03-09 03:09:07+00:00,2016-03-31 20:08:08+00:00,True
43479,hellot911,67274736,ElemeFE/element,2016-09-05 03:15:15+00:00,2016-04-01 00:43:42+00:00,True
43507,vicalloy,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2011-02-13 18:38:17+00:00,True
43687,johnpena,27193779,nodejs/node,2014-12-02 18:57:31+00:00,2014-05-14 18:18:43+00:00,True
43741,gaving,65750241,expo/expo,2017-07-15 14:17:25+00:00,2016-07-15 19:04:53+00:00,True
43746,csakatoku,5625464,pyenv/pyenv,2014-04-02 03:24:33+00:00,2013-06-09 14:51:16+00:00,True
43752,kirkegaard,7741856,pixijs/pixijs,2013-03-20 09:06:45+00:00,2012-01-19 01:58:17+00:00,True
43903,dparnell,35866694,RocketChat/Rocket.Chat,2015-05-29 22:31:51+00:00,2014-05-05 23:29:00+00:00,True
43916,minhajuddin,71583602,Developer-Y/cs-video-courses,2016-11-21 05:39:10+00:00,2013-12-03 06:27:33+00:00,True
44036,gitetsu,23083156,mui/material-ui,2014-11-09 06:30:53+00:00,2014-11-07 05:49:19+00:00,True
44058,nightsailer,599320067,langflow-ai/langflow,2023-03-24 02:58:02+00:00,2013-01-12 00:25:55+00:00,True
44121,dannluciano,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2012-01-19 01:58:17+00:00,True
44247,Siim,29028775,react/react-native,2015-03-26 17:45:58+00:00,2014-02-03 10:39:55+00:00,True
44275,rosko,29028775,react/react-native,2015-03-26 17:12:09+00:00,2014-12-01 00:23:06+00:00,True
44343,andyhorng,10270250,react/react,2013-06-13 09:23:24+00:00,2011-02-13 18:38:17+00:00,True
44445,ccurro,155220641,huggingface/transformers,2018-11-05 19:43:44+00:00,2017-01-19 01:44:14+00:00,True
44740,metacortex,15062869,jestjs/jest,2014-10-09 13:38:17+00:00,2010-03-23 18:58:01+00:00,True
44745,gradetwo,787076358,firecrawl/firecrawl,2024-04-18 06:21:11+00:00,2023-06-21 07:07:30+00:00,True
45031,brentjanderson,22670857,enaqx/awesome-react,2014-10-27 15:41:25+00:00,2013-11-28 06:53:30+00:00,True
45137,santegoeds,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-08-24 01:37:33+00:00,True
45244,ulinkwo,4164482,django/django,2012-04-28 02:47:18+00:00,2010-03-23 18:58:01+00:00,True
45400,MaxPresman,4164482,django/django,2012-04-28 02:47:18+00:00,2011-02-13 18:38:17+00:00,True
45449,nervetattoo,9384267,electron/electron,2014-05-06 10:07:55+00:00,2013-01-12 00:25:55+00:00,True
45598,jb55,45717250,tensorflow/tensorflow,2015-11-09 18:26:31+00:00,2015-09-14 21:15:18+00:00,True
45731,meabed,1048065319,thedotmack/claude-mem,2025-12-08 04:38:27+00:00,2017-03-09 08:22:15+00:00,True
45735,steshaw,9384267,electron/electron,2014-05-11 13:40:25+00:00,2010-03-23 18:58:01+00:00,True
45740,fungiboletus,20929025,microsoft/TypeScript,2014-07-23 17:18:40+00:00,2010-09-22 16:57:44+00:00,True
45806,iseanstevens,599547518,vllm-project/vllm,2023-06-20 21:22:47+00:00,2023-04-02 21:38:08+00:00,True
45868,kingofhawks,33884891,apache/airflow,2015-12-13 10:54:46+00:00,2015-05-30 14:26:52+00:00,True
45906,bitmensch,192925833,prisma/prisma,2019-10-07 19:18:32+00:00,2017-01-19 20:10:34+00:00,True
45985,dbanck,61893399,brillout/awesome-react-components,2016-08-30 10:18:26+00:00,2016-03-30 15:02:47+00:00,True
46100,jivebot,22670857,enaqx/awesome-react,2014-10-27 15:18:15+00:00,2013-01-12 00:25:55+00:00,True
46186,owais,156157055,GokuMohandas/Made-With-ML,2018-12-11 08:38:31+00:00,2017-03-09 01:43:23+00:00,True
46198,aeby,701547123,open-webui/open-webui,2023-12-07 12:56:24+00:00,2010-03-23 18:58:01+00:00,True
46432,jalbertbowden,12256376,ionic-team/ionic-framework,2013-11-22 17:19:15+00:00,2013-11-01 22:51:57+00:00,True
46491,andreyp,12888993,home-assistant/core,2014-11-05 08:50:21+00:00,2013-10-14 12:19:13+00:00,True
46511,keimlink,65600975,pytorch/pytorch,2017-01-19 14:57:09+00:00,2016-03-30 02:05:34+00:00,True
46554,tdegrunt,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
46561,goopi,62367558,vercel/hyper,2016-07-04 00:05:14+00:00,2014-10-28 04:48:58+00:00,True
46565,acdha,22887094,tesseract-ocr/tesseract,2015-09-04 15:38:26+00:00,2012-04-28 02:47:18+00:00,True
46590,voidnothings,11730342,vuejs/vue,2014-05-26 03:03:30+00:00,2014-05-16 08:19:37+00:00,True
46616,aleemb,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,2010-03-23 18:58:01+00:00,True
46617,zentrification,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,2010-03-23 18:58:01+00:00,True
46623,dobs,63537249,react/create-react-app,2016-07-22 21:23:09+00:00,2014-10-27 20:07:43+00:00,True
46754,tairan,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2012-04-28 02:47:18+00:00,True
46779,radum,126577260,trekhleb/javascript-algorithms,2018-05-23 08:25:24+00:00,2017-11-04 08:46:53+00:00,True
46796,Masatoshi,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2010-09-22 16:57:44+00:00,True
46822,krolow,70107786,vercel/next.js,2016-10-25 20:47:07+00:00,2016-07-15 19:00:36+00:00,True
46846,markkaplan,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,2011-02-13 18:38:17+00:00,True
46891,jackjennings,70107786,vercel/next.js,2016-10-25 18:43:43+00:00,2016-07-22 17:08:59+00:00,True
46928,ticean,23083156,mui/material-ui,2014-11-10 23:25:34+00:00,2014-11-03 21:32:26+00:00,True
46951,isao,20929025,microsoft/TypeScript,2014-07-22 01:31:16+00:00,2012-11-01 23:13:50+00:00,True
46995,eligrey,881458615,browser-use/browser-use,2024-11-06 01:07:30+00:00,2021-12-20 03:38:27+00:00,True
47009,luosheng,67274736,ElemeFE/element,2016-09-20 07:18:00+00:00,2015-03-26 17:55:00+00:00,True
47012,blackbing,15062869,jestjs/jest,2014-05-14 17:46:52+00:00,2013-11-26 09:42:08+00:00,True
47235,aethant,61893399,brillout/awesome-react-components,2016-08-30 04:52:11+00:00,2016-03-31 20:45:06+00:00,True
47262,d3m3vilurr,27193779,nodejs/node,2014-11-30 16:54:27+00:00,2014-06-13 16:13:21+00:00,True
47268,azhai,23083156,mui/material-ui,2014-11-10 02:13:39+00:00,2013-11-26 10:47:14+00:00,True
47312,abhiomkar,22670857,enaqx/awesome-react,2014-10-27 14:49:32+00:00,2013-01-12 00:25:55+00:00,True
47321,JohnSpeno,39464018,apache/superset,2016-03-31 21:00:44+00:00,2015-03-26 18:15:17+00:00,True
47347,sl4m,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,2010-03-23 18:58:01+00:00,True
47636,olragon,265612440,coqui-ai/TTS,2021-04-15 03:00:37+00:00,2019-10-02 02:36:13+00:00,True
47644,marciobarrios,14440270,getify/You-Dont-Know-JS,2013-11-22 00:09:56+00:00,2012-01-19 01:58:17+00:00,True
47652,sabberworm,9384267,electron/electron,2014-05-07 09:31:43+00:00,2013-03-15 12:30:16+00:00,True
47689,markauskas,22887094,tesseract-ocr/tesseract,2015-10-06 13:03:32+00:00,2010-03-23 18:58:01+00:00,True
47751,robworley,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,2010-09-22 16:57:44+00:00,True
47828,mornlee,695864515,hacksider/Deep-Live-Cam,2024-08-07 23:09:07+00:00,2024-04-17 14:25:30+00:00,True
47862,jolby,658928958,ollama/ollama,2023-07-21 01:50:05+00:00,2023-06-21 04:53:41+00:00,True
47869,zhaiduo,135786093,typescript-cheatsheets/react,2018-06-03 08:34:03+00:00,2016-10-26 02:59:15+00:00,True
48132,elyezer,4164482,django/django,2012-04-28 02:47:18+00:00,2011-02-13 18:38:17+00:00,True
48206,cloudify,658928958,ollama/ollama,2023-07-21 06:53:21+00:00,2023-04-28 06:36:19+00:00,True
