user_id,username,repo_id,repo_full_name,starred_at,interaction,user_activity_count,repo_popularity_count,language,topic_count,stars_count,forks_count
32269,iissnan,27193779,nodejs/node,2014-11-30 08:21:19+00:00,1,7,1500,JavaScript,1,117760,35675
32314,tmcw,75104123,prettier/prettier,2017-01-10 15:28:39+00:00,1,6,1500,JavaScript,1,52010,4741
32325,Smerity,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,4,1500,JavaScript,1,148085,26651
32513,sam-splat,22887094,tesseract-ocr/tesseract,2015-10-17 09:01:55+00:00,1,8,1500,C++,1,74666,10657
32542,ilovenwd,21289110,vinta/awesome-python,2014-07-02 16:37:37+00:00,1,7,1500,Python,1,302737,28076
32617,amiorin,22887094,tesseract-ocr/tesseract,2015-10-20 07:21:31+00:00,1,4,1500,C++,1,74666,10657
32659,katz,364474335,google/zx,2021-05-07 07:43:19+00:00,1,9,1500,JavaScript,1,45534,1268
32660,sra,997737944,ruvnet/RuView,2025-12-25 22:56:34+00:00,1,8,1500,Rust,1,73633,9823
32922,eneko,5108051,opencv/opencv,2013-09-25 02:05:22+00:00,1,4,1500,C++,1,89055,56652
33044,caiogondim,26066727,mermaid-js/mermaid,2014-12-01 11:42:37+00:00,1,4,1500,TypeScript,1,88629,9039
33046,onyxfish,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
33054,joshnesbitt,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
33074,jamesyoung,26066727,mermaid-js/mermaid,2014-11-30 17:13:06+00:00,1,7,1500,TypeScript,1,88629,9039
33092,hallmark,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,3,1500,JavaScript,1,148085,26651
33167,tibastral,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
33171,robeastham,39464018,apache/superset,2016-04-01 00:32:59+00:00,1,6,1500,TypeScript,1,73275,17606
33229,croogie,65750241,expo/expo,2016-11-14 10:02:15+00:00,1,3,1500,TypeScript,1,50052,12738
33242,nabucosound,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,4,1500,Ruby,1,47256,8934
33306,robinator,33884891,apache/airflow,2015-09-14 15:03:08+00:00,1,6,1500,Python,1,45800,17234
33314,lnsoso,9852918,TryGhost/Ghost,2013-10-14 17:17:00+00:00,1,5,1500,JavaScript,1,53915,11708
33324,nelix,91629816,freqtrade/freqtrade,2018-01-01 21:49:39+00:00,1,5,1500,Python,1,51415,10707
33390,mcotton,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,3,1500,JavaScript,1,148085,26651
33424,spullara,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-09-09 21:05:11+00:00,1,4,1500,Python,1,163676,30368
33528,koalalorenzo,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
33548,ret,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
33557,taboularasa,7741856,pixijs/pixijs,2013-03-17 00:23:51+00:00,1,6,1500,TypeScript,1,47397,5029
33566,reklis,10744183,netdata/netdata,2016-03-30 06:59:24+00:00,1,11,1500,C,1,79143,6450
33837,arnau,523043277,astral-sh/ruff,2022-09-03 09:07:14+00:00,1,5,1500,Rust,1,47960,2148
33952,alantriesagain,9852918,TryGhost/Ghost,2013-10-14 17:14:51+00:00,1,3,1500,JavaScript,1,53915,11708
34030,jgwhite,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
34058,Tafkas,568098118,makeplane/plane,2023-04-16 11:06:23+00:00,1,9,1500,TypeScript,1,50762,4498
34079,hector,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
34126,neduma,107111421,thedaviddias/Front-End-Checklist,2017-10-18 19:15:39+00:00,1,5,1500,MDX,1,72920,6650
34128,phillipadsmith,126577260,trekhleb/javascript-algorithms,2018-05-23 16:32:41+00:00,1,8,1500,JavaScript,1,196083,31057
34167,trueitalic,39464018,apache/superset,2016-03-31 20:11:16+00:00,1,7,1500,TypeScript,1,73275,17606
34182,scanferla,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
34230,avakorin,12256376,ionic-team/ionic-framework,2013-12-04 21:26:32+00:00,1,4,1500,TypeScript,1,52512,13359
34284,rmasters,9852918,TryGhost/Ghost,2013-10-14 13:46:05+00:00,1,3,1500,JavaScript,1,53915,11708
34359,ashchristopher,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
34457,voxpelli,27193779,nodejs/node,2014-12-02 20:52:11+00:00,1,4,1500,JavaScript,1,117760,35675
34519,jpellerin,11730342,vuejs/vue,2014-02-13 23:30:15+00:00,1,3,1500,TypeScript,1,209869,33706
34577,aribn,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
34686,russellsch,614765452,Significant-Gravitas/AutoGPT,2023-03-17 19:10:39+00:00,1,3,1500,Python,1,184930,46145
34726,knownasilya,274495425,remotion-dev/remotion,2021-02-08 19:09:41+00:00,1,10,1500,TypeScript,1,50012,3575
34730,ggamel,658928958,ollama/ollama,2023-07-21 20:39:59+00:00,1,13,1500,Go,1,174059,16595
34764,vladocar,10270250,react/react,2013-05-30 06:26:56+00:00,1,3,1500,JavaScript,1,245816,51056
34790,joakim,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
34903,h4ck3rm1k3,19745004,odoo/odoo,2014-12-23 12:30:10+00:00,1,5,1500,Python,1,52388,32787
35128,sorrycc,357728969,oven-sh/bun,2021-11-03 00:38:50+00:00,1,15,1500,Rust,1,93148,4699
35148,tml,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
35227,AndrewIngram,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-09-10 01:02:18+00:00,1,7,1500,Python,1,163676,30368
35289,justquick,7741856,pixijs/pixijs,2013-03-15 16:59:22+00:00,1,3,1500,TypeScript,1,47397,5029
35297,paul-english,33884891,apache/airflow,2015-11-20 19:55:56+00:00,1,3,1500,Python,1,45800,17234
35346,xuanhan863,287463830,microsoft/qlib,2020-09-23 05:08:09+00:00,1,14,1500,Python,1,44357,7008
35404,cmatheson,75104123,prettier/prettier,2017-01-10 17:57:48+00:00,1,4,1500,JavaScript,1,52010,4741
35640,abiczo,12256376,ionic-team/ionic-framework,2013-11-29 06:22:10+00:00,1,3,1500,TypeScript,1,52512,13359
35814,llun,274495425,remotion-dev/remotion,2021-02-09 02:58:41+00:00,1,8,1500,TypeScript,1,50012,3575
35883,lboaretto,21289110,vinta/awesome-python,2014-07-01 17:10:49+00:00,1,5,1500,Python,1,302737,28076
35998,hoelzl,771302083,OpenHands/OpenHands,2024-03-14 13:39:01+00:00,1,3,1500,Python,1,76856,9764
36012,larsyencken,39464018,apache/superset,2016-03-31 19:31:38+00:00,1,3,1500,TypeScript,1,73275,17606
36068,mikeric,11730342,vuejs/vue,2014-02-07 22:35:55+00:00,1,3,1500,TypeScript,1,209869,33706
36079,lest,23088740,axios/axios,2015-06-25 15:38:53+00:00,1,3,1500,JavaScript,1,109076,11712
36125,anthonyshort,107111421,thedaviddias/Front-End-Checklist,2017-10-18 23:01:14+00:00,1,5,1500,MDX,1,72920,6650
36158,bpierre,364474335,google/zx,2021-05-07 12:34:23+00:00,1,7,1500,JavaScript,1,45534,1268
36308,rafacv,91629816,freqtrade/freqtrade,2019-04-20 18:56:40+00:00,1,4,1500,Python,1,51415,10707
36392,ahastudio,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
36406,c0d3x42,103633984,goldbergyoni/nodebestpractices,2017-11-05 09:12:07+00:00,1,3,1500,Dockerfile,1,105316,10720
36491,beeman,542284380,usebruno/bruno,2023-10-02 04:20:45+00:00,1,8,1500,JavaScript,1,44879,2575
36533,personlin,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 02:36:12+00:00,1,3,1500,Unknown,1,49063,2585
36662,joeybaker,54173593,storybookjs/storybook,2016-03-31 20:22:44+00:00,1,3,1500,TypeScript,1,90326,10129
36834,kbakba,43441403,strapi/strapi,2015-12-18 10:01:08+00:00,1,5,566,TypeScript,1,72354,9739
36873,davidcelis,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
36985,SPARON,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
36993,eduardocereto,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
37032,georgkreimer,109343098,serhii-londar/open-source-mac-os-apps,2018-04-14 19:33:29+00:00,1,4,1500,Unknown,1,49063,2585
37095,htom78,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
37144,argenisleon,671269505,BerriAI/litellm,2023-08-12 16:58:42+00:00,1,4,1500,Python,1,50264,8857
37169,behnam,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,4,1500,JavaScript,1,148085,26651
37177,liammonahan,33614304,nvbn/thefuck,2015-04-17 19:44:58+00:00,1,3,1500,Python,1,97329,3945
37205,rtcoms,26066727,mermaid-js/mermaid,2014-12-01 05:23:25+00:00,1,9,1500,TypeScript,1,88629,9039
37300,leonardorb,63537249,react/create-react-app,2016-07-22 16:19:19+00:00,1,3,1500,JavaScript,1,103326,26997
37400,timwee,669879380,rasbt/LLMs-from-scratch,2024-01-14 16:32:22+00:00,1,3,1500,Jupyter Notebook,1,97103,14853
37474,AdrianoCahete,15062869,jestjs/jest,2014-05-20 14:58:14+00:00,1,3,1500,TypeScript,1,45440,6662
37623,jessep,63537249,react/create-react-app,2016-07-22 22:55:40+00:00,1,5,1500,JavaScript,1,103326,26997
37633,mtcrutch,24195339,angular/angular,2015-03-06 16:05:43+00:00,1,3,1500,TypeScript,1,100327,27176
37691,urkonn,61893399,brillout/awesome-react-components,2016-08-29 19:22:14+00:00,1,3,1500,Unknown,1,47764,3782
37715,puffnfresh,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
37781,chrisco,39464018,apache/superset,2016-04-01 01:19:51+00:00,1,5,1500,TypeScript,1,73275,17606
37857,carlosrodriguez,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
37928,aaronmcadam,207645083,TanStack/query,2019-11-06 00:30:56+00:00,1,8,1500,TypeScript,1,49740,3885
38037,nkokkos,26066727,mermaid-js/mermaid,2014-12-01 13:19:42+00:00,1,3,1500,TypeScript,1,88629,9039
38154,eugeneware,155220641,huggingface/transformers,2018-11-06 12:36:45+00:00,1,7,1500,Python,1,161564,33496
38180,xiujunma,14440270,getify/You-Dont-Know-JS,2013-11-23 00:03:58+00:00,1,3,1500,Unknown,1,184527,33525
38239,agladysh,35866694,RocketChat/Rocket.Chat,2015-05-29 18:11:05+00:00,1,3,1500,TypeScript,1,45456,13644
38245,bnoguchi,20929025,microsoft/TypeScript,2014-07-22 00:20:31+00:00,1,3,1500,TypeScript,1,109226,13429
38310,sunglee,29028775,react/react-native,2015-03-26 17:13:48+00:00,1,4,1500,C++,1,126005,25176
38446,garywu,65750241,expo/expo,2017-03-07 04:42:38+00:00,1,3,1500,TypeScript,1,50052,12738
38447,dlo,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
38545,g13n,27193779,nodejs/node,2014-12-04 15:08:37+00:00,1,4,1500,JavaScript,1,117760,35675
38583,hxu,21289110,vinta/awesome-python,2014-07-01 07:00:53+00:00,1,3,1500,Python,1,302737,28076
38587,loyogo,101138315,d2l-ai/d2l-zh,2017-09-13 06:42:22+00:00,1,4,1500,Python,1,78314,12267
38758,moeriki,221981891,microsoft/playwright,2020-01-23 13:13:52+00:00,1,7,1500,TypeScript,1,90886,6033
38787,daviferreira,29028775,react/react-native,2015-03-26 17:27:08+00:00,1,4,1500,C++,1,126005,25176
38826,jackpooley,12256376,ionic-team/ionic-framework,2013-11-22 14:42:58+00:00,1,4,1500,TypeScript,1,52512,13359
38863,imrehg,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
38887,abecciu,33884891,apache/airflow,2015-06-13 13:10:06+00:00,1,7,1500,Python,1,45800,17234
38976,yorzi,12256376,ionic-team/ionic-framework,2013-12-02 07:43:06+00:00,1,7,1500,TypeScript,1,52512,13359
39039,thorsteinsson,9852918,TryGhost/Ghost,2013-10-14 13:48:45+00:00,1,3,1500,JavaScript,1,53915,11708
39138,sullimander,15062869,jestjs/jest,2014-05-15 16:08:37+00:00,1,4,1500,TypeScript,1,45440,6662
39234,arnabc,26066727,mermaid-js/mermaid,2014-12-01 08:28:54+00:00,1,3,1500,TypeScript,1,88629,9039
39315,Delapouite,133442384,denoland/deno,2018-05-29 15:34:07+00:00,1,5,1500,Rust,1,107055,6065
39320,siko,21289110,vinta/awesome-python,2014-07-05 02:58:47+00:00,1,5,1500,Python,1,302737,28076
39342,dmarcos,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
39461,chrishamant,79162682,laurent22/joplin,2017-11-30 17:23:55+00:00,1,14,1500,TypeScript,1,55180,6141
39717,hyjin,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
39780,WildGenie,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-08-27 21:15:45+00:00,1,4,1500,Python,1,163676,30368
39792,Gurpartap,12888993,home-assistant/core,2014-11-07 15:05:59+00:00,1,5,1500,Python,1,87701,37666
40043,jk,568098118,makeplane/plane,2023-04-05 04:53:54+00:00,1,5,1500,TypeScript,1,50762,4498
40102,RickWong,572984571,twentyhq/twenty,2023-07-19 22:27:24+00:00,1,25,1500,TypeScript,1,49849,7205
40177,marshluca,10270250,react/react,2013-07-03 14:08:45+00:00,1,3,1500,JavaScript,1,245816,51056
40227,ant0ine,24195339,angular/angular,2014-11-02 09:23:48+00:00,1,3,1500,TypeScript,1,100327,27176
40234,infynyxx,10270250,react/react,2013-05-30 00:44:10+00:00,1,5,1500,JavaScript,1,245816,51056
40378,cheung31,15062869,jestjs/jest,2014-05-14 20:38:54+00:00,1,3,1500,TypeScript,1,45440,6662
40382,jzimmek,192925833,prisma/prisma,2019-08-02 14:54:25+00:00,1,5,1500,TypeScript,1,46265,2242
40421,michiel,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
40483,grosskur,75104123,prettier/prettier,2017-01-10 16:34:26+00:00,1,12,1500,JavaScript,1,52010,4741
40490,clyfe,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,4,1500,Ruby,1,47256,8934
40585,justsee,27193779,nodejs/node,2014-11-28 04:48:14+00:00,1,3,1500,JavaScript,1,117760,35675
40753,sir-pinecone,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
40769,alecchen,5625464,pyenv/pyenv,2013-07-22 08:56:13+00:00,1,3,1500,Shell,1,44885,3250
40772,elgreg,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
40790,sashka,22670857,enaqx/awesome-react,2014-10-23 21:36:21+00:00,1,5,1500,Unknown,1,73610,7584
40820,mahmoudimus,221981891,microsoft/playwright,2020-01-23 05:05:16+00:00,1,8,1500,TypeScript,1,90886,6033
40828,eculver,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
40906,bfirsh,255378816,bigskysoftware/htmx,2020-05-28 01:19:10+00:00,1,7,1500,JavaScript,1,48197,1601
40940,randylien,29028775,react/react-native,2015-01-30 05:53:47+00:00,1,9,1500,C++,1,126005,25176
41143,and1truong,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-07-29 00:50:55+00:00,1,5,1500,Unknown,1,51241,11540
41268,isterin,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,3,1500,JavaScript,1,45192,6134
41305,nmondon,135786093,typescript-cheatsheets/react,2018-07-31 16:33:16+00:00,1,3,1500,TypeScript,1,47066,4292
41341,pratyk,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
41499,zz,160919119,fastapi/fastapi,2019-03-25 10:58:43+00:00,1,6,1500,Python,1,99170,9432
41541,logeshpaul,126577260,trekhleb/javascript-algorithms,2018-05-23 09:25:18+00:00,1,5,1500,JavaScript,1,196083,31057
41547,n1k0,61893399,brillout/awesome-react-components,2016-08-30 08:17:36+00:00,1,4,1500,Unknown,1,47764,3782
41552,jenhsun,109343098,serhii-londar/open-source-mac-os-apps,2018-04-03 16:44:38+00:00,1,5,1500,Unknown,1,49063,2585
41679,apostolos,61893399,brillout/awesome-react-components,2016-08-29 14:00:27+00:00,1,3,1500,Unknown,1,47764,3782
41681,c4milo,45717250,tensorflow/tensorflow,2015-11-09 18:40:21+00:00,1,4,1500,C++,1,195642,75177
41723,drakeguan,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
41784,lzl,364474335,google/zx,2021-05-07 11:12:35+00:00,1,7,1500,JavaScript,1,45534,1268
41848,latesh,23088740,axios/axios,2015-06-29 11:44:12+00:00,1,3,1500,JavaScript,1,109076,11712
41891,nzjrs,12888993,home-assistant/core,2014-11-04 16:53:38+00:00,1,3,1500,Python,1,87701,37666
42042,masahitojp,14440270,getify/You-Dont-Know-JS,2013-11-19 01:19:48+00:00,1,3,1500,Unknown,1,184527,33525
42081,stonegao,671269505,BerriAI/litellm,2023-10-03 07:26:37+00:00,1,19,1500,Python,1,50264,8857
42124,wolverian,364474335,google/zx,2021-05-07 08:19:59+00:00,1,5,1500,JavaScript,1,45534,1268
42194,schaelle,135786093,typescript-cheatsheets/react,2018-07-26 06:13:43+00:00,1,5,1500,TypeScript,1,47066,4292
42300,thomasleveil,615869301,mudler/LocalAI,2023-04-23 11:46:23+00:00,1,3,1500,Go,1,46831,4134
42336,ryanstout,65600975,pytorch/pytorch,2017-01-19 07:37:16+00:00,1,5,1500,Python,1,100728,28009
42469,denisjacquemin,10270250,react/react,2013-05-30 11:06:58+00:00,1,4,1500,JavaScript,1,245816,51056
42515,saksoy,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,4,1500,JavaScript,1,44780,5247
42518,cayasso,26066727,mermaid-js/mermaid,2014-11-29 17:01:34+00:00,1,3,1500,TypeScript,1,88629,9039
42555,lucian,22670857,enaqx/awesome-react,2014-10-28 08:14:00+00:00,1,4,1500,Unknown,1,73610,7584
42626,dentarg,3214406,meteor/meteor,2012-01-19 01:58:17+00:00,1,3,1500,JavaScript,1,44780,5247
42634,yaroot,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
42671,winkerVSbecks,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 23:59:49+00:00,1,4,1500,JavaScript,1,128085,12477
42676,emrekutlu,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
42738,kyokutyo,15062869,jestjs/jest,2014-05-15 01:52:36+00:00,1,4,1500,TypeScript,1,45440,6662
42802,chemix,14440270,getify/You-Dont-Know-JS,2013-11-27 10:07:33+00:00,1,3,1500,Unknown,1,184527,33525
42839,vmx,364474335,google/zx,2021-05-06 23:47:30+00:00,1,4,1500,JavaScript,1,45534,1268
42888,pcdinh,65388917,jakevdp/PythonDataScienceHandbook,2016-09-10 18:56:33+00:00,1,8,1500,Jupyter Notebook,1,48525,18980
42982,SebastianTroc,26066727,mermaid-js/mermaid,2014-11-29 10:52:15+00:00,1,3,1500,TypeScript,1,88629,9039
43011,dexteryy,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
43028,electic,658928958,ollama/ollama,2023-07-21 00:34:44+00:00,1,6,1500,Go,1,174059,16595
43038,davidblair,12888993,home-assistant/core,2014-11-03 19:57:33+00:00,1,3,1500,Python,1,87701,37666
43072,drmohundro,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
43155,elijah,33884891,apache/airflow,2015-09-09 21:00:02+00:00,1,4,1500,Python,1,45800,17234
43209,BigBlueHat,1362490,psf/requests,2011-02-13 18:38:17+00:00,1,3,1500,Python,1,54038,9969
43234,leeoniya,365739812,tldraw/tldraw,2021-11-18 13:48:03+00:00,1,15,1500,TypeScript,1,47776,3296
43314,matiaskorhonen,9852918,TryGhost/Ghost,2013-10-14 13:14:55+00:00,1,3,1500,JavaScript,1,53915,11708
43356,rgl,931135,Leaflet/Leaflet,2010-09-22 16:57:44+00:00,1,4,1500,JavaScript,1,45192,6134
43417,Psli,29028775,react/react-native,2015-03-26 18:54:01+00:00,1,3,1500,C++,1,126005,25176
43438,timoxley,27193779,nodejs/node,2014-11-28 00:13:56+00:00,1,3,1500,JavaScript,1,117760,35675
43473,porkcharsui,83222441,donnemartin/system-design-primer,2017-03-09 03:09:07+00:00,1,5,1500,Python,1,352930,56693
43479,hellot911,67274736,ElemeFE/element,2016-09-05 03:15:15+00:00,1,4,1500,Vue,1,54118,14458
43507,vicalloy,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,3,1500,Ruby,1,47256,8934
43687,johnpena,27193779,nodejs/node,2014-12-02 18:57:31+00:00,1,6,1500,JavaScript,1,117760,35675
43741,gaving,65750241,expo/expo,2017-07-15 14:17:25+00:00,1,12,1500,TypeScript,1,50052,12738
43746,csakatoku,5625464,pyenv/pyenv,2014-04-02 03:24:33+00:00,1,4,1500,Shell,1,44885,3250
43752,kirkegaard,7741856,pixijs/pixijs,2013-03-20 09:06:45+00:00,1,4,1500,TypeScript,1,47397,5029
43903,dparnell,35866694,RocketChat/Rocket.Chat,2015-05-29 22:31:51+00:00,1,8,1500,TypeScript,1,45456,13644
43916,minhajuddin,71583602,Developer-Y/cs-video-courses,2016-11-21 05:39:10+00:00,1,4,1500,Unknown,1,81786,11301
44036,gitetsu,23083156,mui/material-ui,2014-11-09 06:30:53+00:00,1,4,1500,JavaScript,1,98403,32603
44058,nightsailer,599320067,langflow-ai/langflow,2023-03-24 02:58:02+00:00,1,3,1500,Python,1,149625,9259
44121,dannluciano,6498492,airbnb/javascript,2012-11-01 23:13:50+00:00,1,4,1500,JavaScript,1,148085,26651
44247,Siim,29028775,react/react-native,2015-03-26 17:45:58+00:00,1,3,1500,C++,1,126005,25176
44275,rosko,29028775,react/react-native,2015-03-26 17:12:09+00:00,1,10,1500,C++,1,126005,25176
44343,andyhorng,10270250,react/react,2013-06-13 09:23:24+00:00,1,3,1500,JavaScript,1,245816,51056
44445,ccurro,155220641,huggingface/transformers,2018-11-05 19:43:44+00:00,1,3,1500,Python,1,161564,33496
44740,metacortex,15062869,jestjs/jest,2014-10-09 13:38:17+00:00,1,3,1500,TypeScript,1,45440,6662
44745,gradetwo,787076358,firecrawl/firecrawl,2024-04-18 06:21:11+00:00,1,6,1500,TypeScript,1,132342,7787
45031,brentjanderson,22670857,enaqx/awesome-react,2014-10-27 15:41:25+00:00,1,4,1500,Unknown,1,73610,7584
45137,santegoeds,1644196,JuliaLang/julia,2011-04-21 07:01:50+00:00,1,3,1500,Julia,1,48838,5790
45244,ulinkwo,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
45400,MaxPresman,4164482,django/django,2012-04-28 02:47:18+00:00,1,3,1500,Python,1,87853,33855
45449,nervetattoo,9384267,electron/electron,2014-05-06 10:07:55+00:00,1,3,1500,C++,1,121619,17246
45598,jb55,45717250,tensorflow/tensorflow,2015-11-09 18:26:31+00:00,1,5,1500,C++,1,195642,75177
45731,meabed,1048065319,thedotmack/claude-mem,2025-12-08 04:38:27+00:00,1,5,1500,JavaScript,1,82131,7091
45735,steshaw,9384267,electron/electron,2014-05-11 13:40:25+00:00,1,3,1500,C++,1,121619,17246
45740,fungiboletus,20929025,microsoft/TypeScript,2014-07-23 17:18:40+00:00,1,3,1500,TypeScript,1,109226,13429
45806,iseanstevens,599547518,vllm-project/vllm,2023-06-20 21:22:47+00:00,1,5,1500,Python,1,82772,18023
45868,kingofhawks,33884891,apache/airflow,2015-12-13 10:54:46+00:00,1,23,1500,Python,1,45800,17234
45906,bitmensch,192925833,prisma/prisma,2019-10-07 19:18:32+00:00,1,7,1500,TypeScript,1,46265,2242
45985,dbanck,61893399,brillout/awesome-react-components,2016-08-30 10:18:26+00:00,1,7,1500,Unknown,1,47764,3782
46100,jivebot,22670857,enaqx/awesome-react,2014-10-27 15:18:15+00:00,1,3,1500,Unknown,1,73610,7584
46186,owais,156157055,GokuMohandas/Made-With-ML,2018-12-11 08:38:31+00:00,1,9,1500,Jupyter Notebook,1,48019,7553
46198,aeby,701547123,open-webui/open-webui,2023-12-07 12:56:24+00:00,1,3,1500,Python,1,141381,20311
46432,jalbertbowden,12256376,ionic-team/ionic-framework,2013-11-22 17:19:15+00:00,1,4,1500,TypeScript,1,52512,13359
