user_id,positive_repo_id,positive_rank,hit_at_5,hit_at_10,ndcg_at_10,reciprocal_rank,model_family,model_name
425310,20929025,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
425397,221981891,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
426007,12888993,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
426143,62367558,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
426290,658928958,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
427322,70107786,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
427329,65600975,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
427919,207645083,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
428948,255378816,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
428992,614765452,84,0,0,0.0,0.011904761904761904,herd_mitigation_reranker,herd_mitigation_penalty_0.05
429050,572984571,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
429290,787076358,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
429706,62367558,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
429812,658928958,71,0,0,0.0,0.014084507042253521,herd_mitigation_reranker,herd_mitigation_penalty_0.05
429985,39464018,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
430267,23088740,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
430272,523043277,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
430445,107111421,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
430878,80945428,50,0,0,0.0,0.02,herd_mitigation_reranker,herd_mitigation_penalty_0.05
431262,27193779,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
431350,265612440,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
431488,658928958,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
431696,26066727,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
431808,192925833,54,0,0,0.0,0.018518518518518517,herd_mitigation_reranker,herd_mitigation_penalty_0.05
431892,71583602,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
432379,47018239,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
432849,453717720,78,0,0,0.0,0.01282051282051282,herd_mitigation_reranker,herd_mitigation_penalty_0.05
433111,599547518,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
433174,787076358,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
433259,621803253,93,0,0,0.0,0.010752688172043012,herd_mitigation_reranker,herd_mitigation_penalty_0.05
433295,1136590548,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
433518,63537249,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
433598,63537249,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
433637,70107786,50,0,0,0.0,0.02,herd_mitigation_reranker,herd_mitigation_penalty_0.05
434149,10744183,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
434593,23088740,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
434700,572984571,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
435029,192925833,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
435051,364474335,83,0,0,0.0,0.012048192771084338,herd_mitigation_reranker,herd_mitigation_penalty_0.05
435208,574523116,98,0,0,0.0,0.01020408163265306,herd_mitigation_reranker,herd_mitigation_penalty_0.05
435233,585146387,92,0,0,0.0,0.010869565217391304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
436680,364474335,73,0,0,0.0,0.0136986301369863,herd_mitigation_reranker,herd_mitigation_penalty_0.05
437042,24195339,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
437318,47018239,35,0,0,0.0,0.02857142857142857,herd_mitigation_reranker,herd_mitigation_penalty_0.05
437388,21289110,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
437915,70107786,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
438482,29028775,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
438502,1136590548,126,0,0,0.0,0.007936507936507936,herd_mitigation_reranker,herd_mitigation_penalty_0.05
438742,65750241,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
438848,133442384,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
438944,10270250,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
439657,671269505,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
439899,585146387,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
439945,112507086,69,0,0,0.0,0.014492753623188406,herd_mitigation_reranker,herd_mitigation_penalty_0.05
440052,162998479,64,0,0,0.0,0.015625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
440196,126577260,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
440583,770153867,122,0,0,0.0,0.00819672131147541,herd_mitigation_reranker,herd_mitigation_penalty_0.05
440651,126577260,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
440812,21289110,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
440874,579082810,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
441436,80945428,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
441646,671269505,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
441774,552661142,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
441850,527591471,82,0,0,0.0,0.012195121951219513,herd_mitigation_reranker,herd_mitigation_penalty_0.05
441980,43441403,40,0,0,0.0,0.025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
442111,54173593,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
442167,221981891,61,0,0,0.0,0.01639344262295082,herd_mitigation_reranker,herd_mitigation_penalty_0.05
442187,552661142,85,0,0,0.0,0.011764705882352941,herd_mitigation_reranker,herd_mitigation_penalty_0.05
442814,71583602,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
442932,615869301,64,0,0,0.0,0.015625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
443063,14440270,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
443521,523043277,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
443948,1106996539,138,0,0,0.0,0.007246376811594203,herd_mitigation_reranker,herd_mitigation_penalty_0.05
444629,357728969,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
444635,568098118,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
444814,265612440,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
444849,67274736,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
444876,163591278,107,0,0,0.0,0.009345794392523364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
444911,655099582,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
444935,54173593,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
444990,572984571,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
445029,523043277,88,0,0,0.0,0.011363636363636364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
445341,542284380,93,0,0,0.0,0.010752688172043012,herd_mitigation_reranker,herd_mitigation_penalty_0.05
445638,107111421,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
445937,74791366,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
446062,614765452,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
446106,75104123,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
446613,364474335,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
446685,109343098,48,0,0,0.0,0.020833333333333332,herd_mitigation_reranker,herd_mitigation_penalty_0.05
446712,45717250,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
446928,572984571,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
446998,160919119,56,0,0,0.0,0.017857142857142856,herd_mitigation_reranker,herd_mitigation_penalty_0.05
447120,658928958,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
447355,160919119,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
447419,5108051,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
447588,109343098,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
447606,109343098,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
447771,63537249,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
447801,881458615,112,0,0,0.0,0.008928571428571428,herd_mitigation_reranker,herd_mitigation_penalty_0.05
447862,23083156,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
447973,110058856,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
448208,139824423,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
448801,357728969,94,0,0,0.0,0.010638297872340425,herd_mitigation_reranker,herd_mitigation_penalty_0.05
448872,21289110,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
448931,160919119,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
449205,858127,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
449224,70107786,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
449434,79162682,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
449563,133442384,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
449955,135614069,74,0,0,0.0,0.013513513513513514,herd_mitigation_reranker,herd_mitigation_penalty_0.05
450140,10744183,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
450168,542284380,83,0,0,0.0,0.012048192771084338,herd_mitigation_reranker,herd_mitigation_penalty_0.05
450186,47018239,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
450559,655806940,125,0,0,0.0,0.008,herd_mitigation_reranker,herd_mitigation_penalty_0.05
450624,552661142,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
451045,29028775,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
451068,109343098,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
451076,881458615,93,0,0,0.0,0.010752688172043012,herd_mitigation_reranker,herd_mitigation_penalty_0.05
451153,204086862,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
451306,1048065319,48,0,0,0.0,0.020833333333333332,herd_mitigation_reranker,herd_mitigation_penalty_0.05
451495,699532645,109,0,0,0.0,0.009174311926605505,herd_mitigation_reranker,herd_mitigation_penalty_0.05
451517,47018239,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
451538,63537249,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
451546,344190478,132,0,0,0.0,0.007575757575757576,herd_mitigation_reranker,herd_mitigation_penalty_0.05
451978,229764465,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
452100,109343098,48,0,0,0.0,0.020833333333333332,herd_mitigation_reranker,herd_mitigation_penalty_0.05
452234,63537249,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
452237,585146387,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
452425,221981891,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
452518,22887094,50,0,0,0.0,0.02,herd_mitigation_reranker,herd_mitigation_penalty_0.05
452613,909213664,132,0,0,0.0,0.007575757575757576,herd_mitigation_reranker,herd_mitigation_penalty_0.05
452664,572984571,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
452711,139824423,71,0,0,0.0,0.014084507042253521,herd_mitigation_reranker,herd_mitigation_penalty_0.05
452909,699532645,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
453304,658928958,74,0,0,0.0,0.013513513513513514,herd_mitigation_reranker,herd_mitigation_penalty_0.05
453533,771302083,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
453705,79162682,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
453776,695864515,112,0,0,0.0,0.008928571428571428,herd_mitigation_reranker,herd_mitigation_penalty_0.05
454030,834369920,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
454095,112507086,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
455261,156157055,67,0,0,0.0,0.014925373134328358,herd_mitigation_reranker,herd_mitigation_penalty_0.05
455338,615869301,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
455355,61893399,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
455684,365739812,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
456185,599320067,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
456516,881458615,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
456538,357728969,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
456838,255378816,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
457349,770153867,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
457527,80945428,63,0,0,0.0,0.015873015873015872,herd_mitigation_reranker,herd_mitigation_penalty_0.05
457542,45717250,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
458075,658928958,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
458311,70107786,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
458349,27193779,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
458654,523043277,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
458781,65388917,49,0,0,0.0,0.02040816326530612,herd_mitigation_reranker,herd_mitigation_penalty_0.05
459008,364474335,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
459049,787076358,108,0,0,0.0,0.009259259259259259,herd_mitigation_reranker,herd_mitigation_penalty_0.05
459143,522158088,112,0,0,0.0,0.008928571428571428,herd_mitigation_reranker,herd_mitigation_penalty_0.05
459216,139824423,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
459466,107111421,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
459505,658928958,67,0,0,0.0,0.014925373134328358,herd_mitigation_reranker,herd_mitigation_penalty_0.05
459813,599547518,113,0,0,0.0,0.008849557522123894,herd_mitigation_reranker,herd_mitigation_penalty_0.05
459945,364474335,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
460185,12888993,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
461021,29028775,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
461059,70107786,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
461274,133442384,48,0,0,0.0,0.020833333333333332,herd_mitigation_reranker,herd_mitigation_penalty_0.05
461293,12256376,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
461490,552661142,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
461537,572984571,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
461669,599547518,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
461927,65600975,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
462013,54173593,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
462020,1048065319,132,0,0,0.0,0.007575757575757576,herd_mitigation_reranker,herd_mitigation_penalty_0.05
462072,1024554267,120,0,0,0.0,0.008333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
462848,221981891,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
463136,881458615,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
463317,621803253,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
463344,997737944,141,0,0,0.0,0.0070921985815602835,herd_mitigation_reranker,herd_mitigation_penalty_0.05
463577,29028775,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
463661,19745004,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
464086,1147094660,131,0,0,0.0,0.007633587786259542,herd_mitigation_reranker,herd_mitigation_penalty_0.05
464251,658928958,76,0,0,0.0,0.013157894736842105,herd_mitigation_reranker,herd_mitigation_penalty_0.05
464441,75104123,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
464978,1048065319,122,0,0,0.0,0.00819672131147541,herd_mitigation_reranker,herd_mitigation_penalty_0.05
465024,221981891,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
